textid	target	model	tokenizer	predicted	prob
14	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.5097485780715942
15	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9810925126075745
16	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9818368554115295
17	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9736088514328003
18	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9936029314994812
19	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9973846077919006
20	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9821692109107971
21	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9340822696685791
22	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9828595519065857
23	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.596156120300293
24	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.980939507484436
25	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9435121417045593
26	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9908360242843628
27	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.968343198299408
28	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9954090714454651
29	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9810075163841248
30	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9901240468025208
31	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.8770359754562378
32	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.7250182628631592
33	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9936937689781189
34	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9619085192680359
35	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9938073754310608
36	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9980044960975647
37	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9310619831085205
38	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9936997890472412
39	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9984427094459534
40	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.8458359837532043
41	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.7207738161087036
42	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.965937614440918
43	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9957332015037537
44	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9961703419685364
45	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.7000616192817688
46	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9443885684013367
47	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9939447045326233
48	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9866213798522949
49	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9952936768531799
50	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9978281855583191
51	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9879975318908691
52	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9341008067131042
53	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9552148580551147
54	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9908499717712402
55	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9955033659934998
56	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.42384397983551025
57	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9646657705307007
58	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.7733826041221619
59	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.8719230890274048
60	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9962248802185059
61	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.7913804054260254
62	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9970923662185669
63	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.980448305606842
64	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9988095760345459
65	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.979290246963501
66	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9877790808677673
67	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.5701869130134583
68	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9932936429977417
69	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.6992270946502686
70	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9977414608001709
71	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9244605898857117
72	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.6022001504898071
73	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9857264757156372
74	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.998189389705658
75	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.8789600133895874
76	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.991202712059021
77	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.8588517904281616
78	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9924046397209167
79	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9210145473480225
80	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9585691094398499
81	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9711863994598389
82	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9908768534660339
83	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9610342979431152
84	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9970126152038574
85	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9975070357322693
86	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.5151380300521851
87	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.763737142086029
88	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9867975115776062
89	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9691363573074341
90	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9942451119422913
91	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9908173084259033
92	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9912330508232117
93	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9915784597396851
94	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9441590905189514
95	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.8988077640533447
96	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9843845367431641
97	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9027106165885925
98	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9456159472465515
99	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9011989831924438
100	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9597684741020203
101	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9420502781867981
102	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9505907893180847
103	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9921046495437622
104	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.7064734697341919
105	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9959088563919067
106	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9898890852928162
107	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9954314231872559
108	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9990150928497314
109	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9944739937782288
110	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9879312515258789
111	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.7202521562576294
112	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9534200429916382
113	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.827257513999939
114	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.5888121724128723
115	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9929397106170654
116	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9941859245300293
117	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9885091185569763
118	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9930538535118103
119	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.6877501606941223
120	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9900587201118469
121	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9859945774078369
122	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.7499079704284668
123	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9950469732284546
124	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9947265982627869
125	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9967899918556213
126	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9935494065284729
127	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.8948618769645691
128	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.8893803358078003
129	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9197347164154053
130	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9939923882484436
131	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9594950675964355
132	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.8623288869857788
133	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9986397624015808
134	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9817966222763062
135	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.4802752733230591
136	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9871915578842163
137	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9783605337142944
138	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9918490648269653
139	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.996657133102417
140	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9949824213981628
141	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9873591065406799
142	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9824563264846802
143	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9928089380264282
144	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9959302544593811
145	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.6874600052833557
146	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9819141030311584
147	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9984577894210815
148	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.998333752155304
149	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.999103844165802
150	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.7997305989265442
151	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9924591183662415
152	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.8946574330329895
153	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9918695688247681
154	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.8426979184150696
155	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.6409189105033875
156	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.6667869687080383
157	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9942463040351868
158	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9793965816497803
