textid	target	model	tokenizer	predicted	prob
14	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.94627845287323
15	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8924755454063416
16	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9848973155021667
17	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.937963604927063
18	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9951329827308655
19	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9987888932228088
20	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9851566553115845
21	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9636266231536865
22	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.991844117641449
23	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.5348362326622009
24	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9329373836517334
25	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9980587363243103
26	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9800357222557068
27	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9911647439002991
28	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9955631494522095
29	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8527753949165344
30	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.985175609588623
31	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9789004325866699
32	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.5293834209442139
33	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9963733553886414
34	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9666162729263306
35	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9927881360054016
36	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9963740706443787
37	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.6602495312690735
38	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.99595046043396
39	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9988365769386292
40	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9425570368766785
41	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.49239206314086914
42	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9934700727462769
43	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9975456595420837
44	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.996383547782898
45	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.8242347836494446
46	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9664275050163269
47	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.4949316382408142
48	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9771121144294739
49	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9954493641853333
50	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9972140192985535
51	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9871883392333984
52	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.45368272066116333
53	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9953646659851074
54	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9968178272247314
55	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.994118332862854
56	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.5996156930923462
57	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9988927245140076
58	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.6733072400093079
59	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.6189112663269043
60	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9963254332542419
61	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.49954652786254883
62	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9975499510765076
63	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.8236078023910522
64	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9993008375167847
65	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.964659571647644
66	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9862668514251709
67	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8485490083694458
68	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9867395162582397
69	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.732405424118042
70	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9354422092437744
71	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.5504162907600403
72	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.5567360520362854
73	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9660574197769165
74	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9976418614387512
75	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.7857791185379028
76	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.990281343460083
77	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9793747067451477
78	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9926168322563171
79	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9760798811912537
80	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.876166820526123
81	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9840179085731506
82	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9750075340270996
83	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9750013947486877
84	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9977509379386902
85	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9981157779693604
86	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.5112016797065735
87	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.5793721079826355
88	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9874871969223022
89	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9147401452064514
90	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9938982129096985
91	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9846115708351135
92	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9899002909660339
93	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9902513027191162
94	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9173793792724609
95	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.6237737536430359
96	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9436213374137878
97	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9587609767913818
98	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.6832946538925171
99	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.8437637686729431
100	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.5614106059074402
101	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9660997986793518
102	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9126847982406616
103	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9898011088371277
104	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.7023949027061462
105	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9958493709564209
106	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.980276346206665
107	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9954845905303955
108	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9991400241851807
109	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9884392619132996
110	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9766641855239868
111	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.8709356188774109
112	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9450674653053284
113	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9420192837715149
114	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.765314519405365
115	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9813779592514038
116	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.988754391670227
117	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9867025017738342
118	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9904602766036987
119	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.6767471432685852
120	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9921031594276428
121	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9760840535163879
122	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9680209159851074
123	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9986132383346558
124	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9950696229934692
125	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9891254901885986
126	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9984501600265503
127	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.8221526741981506
128	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9714482426643372
129	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9695752263069153
130	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9951946139335632
131	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8638668656349182
132	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.3712044358253479
133	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9991037249565125
134	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9798149466514587
135	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.7714709639549255
136	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9892130494117737
137	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9922696352005005
138	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9915907979011536
139	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9940237402915955
140	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9885652661323547
141	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9886668920516968
142	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9538673758506775
143	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9955337047576904
144	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9973633885383606
145	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.5874006748199463
146	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9819835424423218
147	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9982115030288696
148	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9983071088790894
149	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9992905855178833
150	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9947671890258789
151	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9805949330329895
152	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.969209611415863
153	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9931704998016357
154	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.7334160208702087
155	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.6782057285308838
156	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.7230290174484253
157	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9891197681427002
158	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8540207743644714
