textid	target	model	tokenizer	predicted	prob
12	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9939234852790833
13	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9921000599861145
14	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.6251840591430664
15	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9529553055763245
16	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9913222789764404
17	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9469782710075378
18	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9962844848632812
19	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9984956979751587
20	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9805882573127747
21	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9906689524650574
22	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9926797151565552
23	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.6325811147689819
24	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9310316443443298
25	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9776483178138733
26	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9918972849845886
27	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9748548269271851
28	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.990780770778656
29	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9717559218406677
30	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9884777665138245
31	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9643658995628357
32	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.6277395486831665
33	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.994901180267334
34	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9625208377838135
35	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.989909291267395
36	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9965992569923401
37	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.8324521780014038
38	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9865334033966064
39	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9960920214653015
40	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8853739500045776
41	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.975609302520752
42	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9452208280563354
43	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9893323183059692
44	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9847226738929749
45	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.4560270309448242
46	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9635438323020935
47	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.6476114392280579
48	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.980613112449646
49	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9947287440299988
50	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9953475594520569
51	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9775128960609436
52	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.8395137786865234
53	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.5769987106323242
54	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9884871244430542
55	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.99367356300354
56	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.3668961226940155
57	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9974144697189331
58	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.5493670105934143
59	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.6319040060043335
60	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9909617304801941
61	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9029500484466553
62	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9947102069854736
63	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9917627573013306
64	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9982438087463379
65	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.8858323097229004
66	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9914345741271973
67	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.6360280513763428
68	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9862663745880127
69	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.5272513628005981
70	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9971961975097656
71	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.6790227890014648
72	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.728456974029541
73	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9811146855354309
74	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.998480498790741
75	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.7901674509048462
76	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9892672300338745
77	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.8110910058021545
78	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.984988808631897
79	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.79154372215271
80	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9682093262672424
81	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9847003221511841
82	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9775465130805969
83	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9836505055427551
84	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9955649375915527
85	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9977497458457947
86	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.6029845476150513
87	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.5086467862129211
88	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9662244319915771
89	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9008213877677917
90	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9859898090362549
91	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9876649975776672
92	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9555509686470032
93	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9932622313499451
94	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9175201654434204
95	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8833118677139282
96	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9839662909507751
97	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.8719767928123474
98	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.971682071685791
99	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.8720606565475464
100	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9614524245262146
101	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9647617340087891
102	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9489768743515015
103	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9928690791130066
104	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8783144950866699
105	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.992760419845581
106	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9885313510894775
107	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.996217668056488
108	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9984813332557678
109	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9872783422470093
110	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9810592532157898
111	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.8737182021141052
112	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9603556990623474
113	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9361099600791931
114	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9167222380638123
115	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9874233603477478
116	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9930062294006348
117	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9836739301681519
118	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9912421703338623
119	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8206367492675781
120	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9939194917678833
121	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.959735095500946
122	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.8643395304679871
123	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9958881735801697
124	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9960981607437134
125	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9953659772872925
126	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9951501488685608
127	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9272522330284119
128	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9894184470176697
129	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9280228018760681
130	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9940354824066162
131	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9689693450927734
132	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8715054988861084
133	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9979890584945679
134	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9782274961471558
135	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.7479956150054932
136	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.990159809589386
137	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9885439276695251
138	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9889046549797058
139	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.993736743927002
140	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9900330901145935
141	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9843180179595947
142	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9919825196266174
143	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9904937148094177
144	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9887031316757202
145	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.49841392040252686
146	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9653679132461548
147	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9968574047088623
148	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9969889521598816
149	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9989458918571472
150	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9653223752975464
151	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.988033652305603
152	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9766859412193298
153	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9913852214813232
154	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8693397641181946
155	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.7996507287025452
156	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.509587824344635
157	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9923015832901001
158	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9530054926872253
159	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9505763053894043
