textid	target	model	tokenizer	predicted	prob
78	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9818811416625977
79	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.5599947571754456
80	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9506053924560547
81	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9880226850509644
82	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9050304889678955
83	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8984942436218262
84	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9964890480041504
85	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9948258399963379
86	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.7816318273544312
87	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.5076907277107239
88	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9778475761413574
89	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9703416228294373
90	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9951351284980774
91	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9944767355918884
92	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9172559380531311
93	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9850248098373413
94	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9624412655830383
95	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.7576870322227478
96	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9829220771789551
97	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9489126801490784
98	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9582495093345642
99	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.8766205310821533
100	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.913514256477356
101	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.972991943359375
102	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9039266109466553
103	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9900045990943909
104	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.6117445826530457
105	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9831551313400269
106	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9868465065956116
107	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9925379157066345
108	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9988864064216614
109	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9937341809272766
110	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9728096723556519
111	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9195148348808289
112	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9304227828979492
113	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.48034539818763733
114	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9288471341133118
115	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9906629323959351
116	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9948012828826904
117	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9880995154380798
118	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9905011653900146
119	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8909173607826233
120	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9927939176559448
121	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.981296718120575
122	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.8660992980003357
123	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9925891160964966
124	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.992323637008667
125	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9982367753982544
126	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9950132966041565
127	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9033856391906738
128	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9635102152824402
129	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.8851564526557922
130	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9940975904464722
131	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9896112680435181
132	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.7071386575698853
133	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9978961944580078
134	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9756231904029846
135	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.8300211429595947
136	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9843766689300537
137	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9817148447036743
138	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9780406951904297
139	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9966939687728882
140	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9961150884628296
141	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9784277677536011
142	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.996191143989563
143	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9965644478797913
144	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9959194660186768
145	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.5021297931671143
146	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9892296195030212
147	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9979321956634521
148	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9982836246490479
149	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9990453124046326
150	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.501523494720459
151	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9890790581703186
152	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.6687974333763123
153	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.992121696472168
154	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8174715638160706
155	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.6202296018600464
156	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.7082719802856445
157	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9938818216323853
158	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.96305912733078
