textid	target	model	tokenizer	predicted	prob
13	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9937670230865479
14	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.6011751890182495
15	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9363789558410645
16	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9876603484153748
17	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9634440541267395
18	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9922074675559998
19	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9974520802497864
20	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9788790941238403
21	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9758849143981934
22	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.992482602596283
23	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9789510369300842
24	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9805538654327393
25	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9955577254295349
26	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.988644003868103
27	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9633328318595886
28	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9890660047531128
29	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9768093228340149
30	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9870331287384033
31	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9060916900634766
32	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.6184766888618469
33	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9940394163131714
34	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9737371206283569
35	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.988166332244873
36	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9970155954360962
37	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9607954621315002
38	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9876558780670166
39	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9976492524147034
40	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.914620041847229
41	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9917038679122925
42	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9856346249580383
43	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9757310748100281
44	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9928014278411865
45	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.7241104245185852
46	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9326429963111877
47	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9921067953109741
48	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9858126640319824
49	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9942230582237244
50	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9970968961715698
51	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9775829315185547
52	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.7291423678398132
53	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9026581645011902
54	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9911519885063171
55	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9938295483589172
56	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.4747667610645294
57	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9831148386001587
58	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.8733704686164856
59	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.608544647693634
60	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9967086315155029
61	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.8025233745574951
62	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9957519769668579
63	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.6299950480461121
64	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9985815286636353
65	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9491770267486572
66	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9879060983657837
67	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.582923412322998
68	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9906649589538574
69	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.7884070873260498
70	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9979331493377686
71	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9212803840637207
72	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.7916238307952881
73	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9727293848991394
74	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9976598024368286
75	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.6752112507820129
76	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.988817572593689
77	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9579357504844666
78	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9862202405929565
79	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.7781134843826294
80	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9726376533508301
81	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9758836627006531
82	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.8581278324127197
83	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9772174954414368
84	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9951522350311279
85	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9971897006034851
86	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.5548452138900757
87	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.6947944760322571
88	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9733230471611023
89	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9840689301490784
90	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.983161449432373
91	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9909235835075378
92	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9912846088409424
93	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9860903024673462
94	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9699448943138123
95	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.7456360459327698
96	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9893460869789124
97	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.6847249269485474
98	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9459912776947021
99	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.8123385310173035
100	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9541044235229492
101	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9779816269874573
102	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9425675272941589
103	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9895710945129395
104	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.6184350252151489
105	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9966626763343811
106	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9890975952148438
107	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9941439032554626
108	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9988579750061035
109	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9951005578041077
110	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9825239777565002
111	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9620987176895142
112	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9559170603752136
113	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.8686075806617737
114	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.7963661551475525
115	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9905526638031006
116	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9946013689041138
117	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9880405068397522
118	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9926953315734863
119	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.5448423027992249
120	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9922359585762024
121	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.8706868290901184
122	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.7730961441993713
123	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9967204928398132
124	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9937229752540588
125	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.997093915939331
126	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.992391049861908
127	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9404174089431763
128	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9000085592269897
129	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.8717859983444214
130	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9934303164482117
131	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9862015843391418
132	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.8814093470573425
133	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9983968138694763
134	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9785388112068176
135	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.8696014881134033
136	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.987444281578064
137	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9893368482589722
138	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9891079664230347
139	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9923769235610962
140	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9953677654266357
141	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.984212338924408
142	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9946916699409485
143	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9944753050804138
144	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9956411123275757
145	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.6544719338417053
146	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9853305816650391
147	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9981108903884888
148	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9982934594154358
149	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9989312291145325
150	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.874566912651062
151	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.988166868686676
152	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.8740071654319763
153	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9941340088844299
154	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.6257535219192505
155	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.7683963179588318
156	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.5036327838897705
157	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9938107132911682
158	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9951855540275574
