textid	target	model	tokenizer	predicted	prob
24	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9254896640777588
25	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9949212670326233
26	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9818167686462402
27	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9841846227645874
28	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9916295409202576
29	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8877841234207153
30	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9922096729278564
31	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9657436013221741
32	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.752452552318573
33	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9848988652229309
34	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9530254602432251
35	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9918644428253174
36	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9975717663764954
37	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.8675171732902527
38	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9924565553665161
39	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9988583326339722
40	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8041938543319702
41	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.4568884074687958
42	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9918577075004578
43	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9960059523582458
44	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9955423474311829
45	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.524275004863739
46	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.6706425547599792
47	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.6890445351600647
48	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9943752288818359
49	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9953128099441528
50	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9954618811607361
51	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9908691644668579
52	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8044292330741882
53	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9784291386604309
54	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9757481217384338
55	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9911571741104126
56	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8442240953445435
57	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9983731508255005
58	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.7203620076179504
59	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.813468873500824
60	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9969987869262695
61	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8389030694961548
62	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9966315627098083
63	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.809406042098999
64	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9991052746772766
65	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.8655082583427429
66	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9822972416877747
67	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.7587178945541382
68	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9940041899681091
69	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.6634077429771423
70	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9898197054862976
71	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8779526948928833
72	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.4908978044986725
73	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9363659024238586
74	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9987398982048035
75	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.7083068490028381
76	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9914969801902771
77	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9199175834655762
78	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8536176085472107
79	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.660901665687561
80	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8860764503479004
81	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9871084094047546
82	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.984093427658081
83	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9464606046676636
84	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9934086799621582
85	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9942196607589722
86	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.532721996307373
87	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.7038314938545227
88	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9842947721481323
89	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9794979095458984
90	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9924356341362
91	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9889121055603027
92	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9331817626953125
93	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9881013631820679
94	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9683372974395752
95	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.6567739248275757
96	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9871085286140442
97	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9733873009681702
98	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9435403943061829
99	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.8390218615531921
100	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9659798741340637
101	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9704778790473938
102	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.7474607229232788
103	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9929705262184143
104	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8303036689758301
105	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9887796640396118
106	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9874863028526306
107	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9962663054466248
108	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9992650151252747
109	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9935791492462158
110	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9872891902923584
111	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9276441335678101
112	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9627915024757385
113	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9463086724281311
114	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.8408362865447998
115	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.991824209690094
116	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.98225337266922
117	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9798808693885803
118	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9921811819076538
119	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9647241234779358
120	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9863025546073914
121	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9650750756263733
122	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.8147969245910645
123	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9922788143157959
124	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9953172206878662
125	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9977161884307861
126	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.998619794845581
127	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.7588242888450623
128	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9921120405197144
129	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9330768585205078
130	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9945664405822754
131	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9095697402954102
132	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.5465509295463562
133	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.999167799949646
134	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9739625453948975
135	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.813601016998291
136	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9937811493873596
137	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9905205965042114
138	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9927639365196228
139	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9750979542732239
140	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9940317273139954
141	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9866204261779785
142	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9622179865837097
143	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9950586557388306
144	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9986446499824524
145	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.7660014033317566
146	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9914843440055847
147	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9984118938446045
148	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9983773231506348
149	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9993597865104675
150	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9922802448272705
151	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9948567152023315
152	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9698873162269592
153	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9937723278999329
154	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.6962772011756897
155	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8273919224739075
156	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8878334164619446
157	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9918327331542969
158	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9052159190177917
