textid	target	model	tokenizer	predicted	prob
19	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9975749850273132
20	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9840721487998962
21	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9854950904846191
22	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9846876263618469
23	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.6257044076919556
24	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9873642325401306
25	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9905189871788025
26	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.985158383846283
27	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9673517942428589
28	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9906949996948242
29	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9764468669891357
30	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9944478273391724
31	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8963919281959534
32	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.4612000286579132
33	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9946817755699158
34	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9757413864135742
35	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9888512492179871
36	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9969282746315002
37	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.5698777437210083
38	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9916356801986694
39	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9963997602462769
40	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8334139585494995
41	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.6738470792770386
42	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9483417272567749
43	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9640263319015503
44	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9961258769035339
45	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.46071669459342957
46	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.6250032186508179
47	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.6405653953552246
48	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9847850799560547
49	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9947583079338074
50	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9954736828804016
51	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8564622402191162
52	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9198095798492432
53	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8598653078079224
54	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9781398773193359
55	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9918501973152161
56	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.4808519184589386
57	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.995211660861969
58	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.4913015365600586
59	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.6421288251876831
60	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9900529980659485
61	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.7952136397361755
62	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9953639507293701
63	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.7113726735115051
64	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9983941912651062
65	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9724613428115845
66	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9853922724723816
67	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.7845532894134521
68	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9845241904258728
69	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.5309944152832031
70	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9952783584594727
71	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.7572023272514343
72	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.3936280608177185
73	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9472668766975403
74	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9967280626296997
75	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.485909640789032
76	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9876528978347778
77	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.8454516530036926
78	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9937214851379395
79	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.7999652624130249
80	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9099850654602051
81	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9812565445899963
82	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9700292348861694
83	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9726114869117737
84	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9965830445289612
85	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.997227132320404
86	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.4754156768321991
87	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.5409173369407654
88	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9600008130073547
89	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.925426721572876
90	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9897553324699402
91	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9886930584907532
92	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9641106128692627
93	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9859299063682556
94	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.904705822467804
95	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8077471256256104
96	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9658010601997375
97	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9218727946281433
98	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8169708251953125
99	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.8810600638389587
100	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8056451082229614
101	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9702717065811157
102	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9005498886108398
103	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9931012392044067
104	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8996098041534424
105	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9897704124450684
106	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9695414304733276
107	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9950724244117737
108	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9989380240440369
109	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9862897992134094
110	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9709140658378601
111	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9422962069511414
112	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.925065815448761
113	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.8476239442825317
114	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9047996997833252
115	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9827452301979065
116	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9856280088424683
117	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9879944324493408
118	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9889219999313354
119	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.6677733063697815
120	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9895003437995911
121	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9386318325996399
122	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.6589089632034302
123	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.995374858379364
124	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9944000840187073
125	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9962608218193054
126	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9963544607162476
127	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.8976325988769531
128	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9889593124389648
129	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.8301755785942078
130	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9956561326980591
131	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9571126699447632
132	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.839262068271637
133	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9989153146743774
134	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9687291383743286
135	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9483256340026855
136	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9828583002090454
137	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9748051762580872
138	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9876658916473389
139	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9943808913230896
140	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9915648698806763
141	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9819633960723877
142	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9906660914421082
143	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9938892126083374
144	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.995928943157196
145	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.5094943046569824
146	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9496777653694153
147	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9974083304405212
148	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9975457787513733
149	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9988871216773987
150	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.7803376317024231
151	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9893948435783386
152	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9400131702423096
153	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9879316687583923
154	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.7321774959564209
155	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.7574449777603149
156	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.41219303011894226
157	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9927177429199219
158	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9718065857887268
