textid	target	model	tokenizer	predicted	prob
20	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9891781806945801
21	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9709355235099792
22	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9670903086662292
23	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8744800090789795
24	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9929839372634888
25	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.999102771282196
26	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9903374910354614
27	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9751204252243042
28	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9981192946434021
29	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.6586629152297974
30	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9915798902511597
31	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9857431054115295
32	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.593515932559967
33	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9955549836158752
34	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9887564778327942
35	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9878993630409241
36	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.994716465473175
37	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.7629364728927612
38	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9901692867279053
39	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9988667964935303
40	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9385400414466858
41	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.5407825112342834
42	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9892136454582214
43	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9793549180030823
44	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.989782452583313
45	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.4505727291107178
46	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9445705413818359
47	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9915581941604614
48	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9825057983398438
49	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9958706498146057
50	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9966421127319336
51	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9870851635932922
52	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.884578287601471
53	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9178159236907959
54	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9968451261520386
55	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9957079887390137
56	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.5436686873435974
57	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9981927275657654
58	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9494019746780396
59	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.6326271891593933
60	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9968453049659729
61	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.735183835029602
62	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9964601397514343
63	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9008878469467163
64	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9991857409477234
65	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9605517387390137
66	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9895720481872559
67	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8407084941864014
68	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9930122494697571
69	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8648765683174133
70	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9974418878555298
71	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.844921350479126
72	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.46100685000419617
73	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9896461367607117
74	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9992037415504456
75	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.6429458856582642
76	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.992868185043335
77	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9111522436141968
78	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9751493334770203
79	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9701732397079468
80	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9194051027297974
81	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9812325239181519
82	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9577776193618774
83	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9363439679145813
84	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9985036849975586
85	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.996800422668457
86	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.6963537335395813
87	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.5639145374298096
88	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9766467213630676
89	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9453321695327759
90	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.997019350528717
91	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9886858463287354
92	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9838019609451294
93	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9902299046516418
94	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9515398740768433
95	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8667429685592651
96	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9886273741722107
97	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.8805210590362549
98	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8607683777809143
99	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.861477792263031
100	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.7778433561325073
101	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9695032835006714
102	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.976502001285553
103	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9911141991615295
104	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.5880727767944336
105	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9971237778663635
106	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9790969491004944
107	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9943789839744568
108	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9994373917579651
109	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.994428277015686
110	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9623762965202332
111	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.7928956151008606
112	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9374129176139832
113	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.8615954518318176
114	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.47728031873703003
115	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9826200604438782
116	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9903338551521301
117	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9862306714057922
118	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9912363290786743
119	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8785701394081116
120	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9927840232849121
121	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9771757125854492
122	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.6015110015869141
123	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.99643874168396
124	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9945657253265381
125	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9984018206596375
126	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9981122016906738
127	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9803478121757507
128	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.47273117303848267
129	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9673988819122314
130	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9948233366012573
131	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9688828587532043
132	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.452014297246933
133	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9989956021308899
134	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9825892448425293
135	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.8445240259170532
136	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9895305633544922
137	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9942653775215149
138	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9910997748374939
139	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9970865845680237
140	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9986701011657715
141	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9914165139198303
142	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9895796179771423
143	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9938316345214844
144	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9789631366729736
145	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.6529534459114075
146	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.8425276279449463
147	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.998927652835846
148	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9987799525260925
149	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9994648098945618
150	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.756375789642334
151	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9919214248657227
152	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.8771578669548035
153	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.988940417766571
154	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9713654518127441
155	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.838473916053772
156	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.6729406118392944
157	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9916579127311707
158	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9688059687614441
