textid	target	model	tokenizer	predicted	prob
17	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9701282978057861
18	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.996751070022583
19	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9981681108474731
20	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9804609417915344
21	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.953280508518219
22	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9959853887557983
23	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.5032819509506226
24	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9560704231262207
25	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9892290830612183
26	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9923319816589355
27	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9449003338813782
28	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9939899444580078
29	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9559398293495178
30	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.989431619644165
31	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9582516551017761
32	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.5198041796684265
33	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9939033389091492
34	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.957226574420929
35	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.990176260471344
36	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9979400038719177
37	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.563538670539856
38	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9944697618484497
39	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9977154731750488
40	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9178071618080139
41	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.4405818581581116
42	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.981999397277832
43	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9889326095581055
44	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9930006265640259
45	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9323234558105469
46	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.7433513402938843
47	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.4922376573085785
48	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9927657842636108
49	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9941480159759521
50	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9972116351127625
51	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9286186695098877
52	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.7949007153511047
53	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9946190118789673
54	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9915298223495483
55	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9945480227470398
56	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.6754157543182373
57	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.986515998840332
58	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.484199196100235
59	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.5464390516281128
60	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9960946440696716
61	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.6831596493721008
62	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9963788390159607
63	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.5220770835876465
64	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.99863201379776
65	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9795820713043213
66	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9892129898071289
67	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.8839131593704224
68	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9879150390625
69	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.5707224607467651
70	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9982268214225769
71	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9641810059547424
72	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.5044925808906555
73	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9663823843002319
74	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9977572560310364
75	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.6437340974807739
76	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9933874011039734
77	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9261768460273743
78	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.997776448726654
79	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.6888972520828247
80	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9713753461837769
81	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9867293834686279
82	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9820788502693176
83	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9553577899932861
84	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9969866871833801
85	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9970560073852539
86	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.728092610836029
87	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.6584411859512329
88	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9464191794395447
89	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.8361297845840454
90	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9826451539993286
91	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9901068210601807
92	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9643067121505737
93	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9914531707763672
94	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.968616783618927
95	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.7662402987480164
96	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9871940016746521
97	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9248130917549133
98	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.8654826879501343
99	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.8327609300613403
100	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9257833361625671
101	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9862015843391418
102	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9232987761497498
103	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9894425868988037
104	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.7639322876930237
105	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9963881969451904
106	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9896137118339539
107	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9953209757804871
108	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9988370537757874
109	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.997595489025116
110	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9895585775375366
111	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.7420011758804321
112	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9653974771499634
113	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.8777675032615662
114	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.8231242299079895
115	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9865958094596863
116	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9927567839622498
117	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9804798364639282
118	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.992964506149292
119	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.7590702176094055
120	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9928353428840637
121	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9583017230033875
122	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.7260472774505615
123	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9972214698791504
124	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9941097497940063
125	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9958341121673584
126	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9964579939842224
127	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.7933570146560669
128	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9640576839447021
129	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9588184952735901
130	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9933757185935974
131	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9777973890304565
132	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.4865681231021881
133	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9985163807868958
134	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.944217324256897
135	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.8158735632896423
136	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9895820617675781
137	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9925568103790283
138	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9934845566749573
139	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9829086065292358
140	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9912981986999512
141	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9906221032142639
142	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9897708892822266
143	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9949527978897095
144	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9959369897842407
145	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.4708110988140106
146	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.976524829864502
147	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9979861974716187
148	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9982476234436035
149	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9989570379257202
150	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.5305353999137878
151	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9932083487510681
152	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9638236165046692
153	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9934688806533813
154	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9474096894264221
155	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.7293074131011963
156	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.4132040739059448
157	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9919342994689941
158	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.8892874121665955
