textid	target	model	tokenizer	predicted	prob
24	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9832889437675476
25	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9830389022827148
26	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9927797913551331
27	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.985839307308197
28	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9921918511390686
29	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.8793882727622986
30	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9927664995193481
31	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9546767473220825
32	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.6075941920280457
33	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9957346320152283
34	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9651628732681274
35	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9949743747711182
36	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9982172846794128
37	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.952293872833252
38	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.987821638584137
39	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9985413551330566
40	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.8653870820999146
41	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.5568347573280334
42	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9867663383483887
43	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9838144183158875
44	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9951040744781494
45	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.6786057353019714
46	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.8902146816253662
47	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.547170877456665
48	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9951688051223755
49	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9958705306053162
50	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9952335953712463
51	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9772787690162659
52	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.5491862893104553
53	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9850162267684937
54	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9923425316810608
55	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9941879510879517
56	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.3714011013507843
57	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.997220516204834
58	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.8390102386474609
59	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.7189182043075562
60	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.994261622428894
61	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9278404116630554
62	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9969275593757629
63	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9927607774734497
64	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9989457726478577
65	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9722148180007935
66	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9914558529853821
67	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.6175658106803894
68	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9911947250366211
69	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.5259500741958618
70	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9964475631713867
71	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9075081944465637
72	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.7895719408988953
73	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9869842529296875
74	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9980320334434509
75	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.5578869581222534
76	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9937241673469543
77	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9785749912261963
78	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9957795143127441
79	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.7325499057769775
80	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9902903437614441
81	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9844121336936951
82	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.983940601348877
83	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9410413503646851
84	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.997441291809082
85	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.998207688331604
86	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.8279826045036316
87	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.6807076930999756
88	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9779761433601379
89	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9548317193984985
90	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9911768436431885
91	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9749547243118286
92	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9750030040740967
93	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9901706576347351
94	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9656054973602295
95	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.5032719373703003
96	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9881523251533508
97	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.7776854038238525
98	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9675894975662231
99	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9324490427970886
100	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9116931557655334
101	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9095406532287598
102	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9545507431030273
103	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9874345660209656
104	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9287614822387695
105	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.996207594871521
106	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9910693168640137
107	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9939513206481934
108	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9990757703781128
109	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9898751378059387
110	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9877617359161377
111	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9214991927146912
112	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9349365830421448
113	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.8893682956695557
114	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.7580121159553528
115	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9918972849845886
116	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9950607419013977
117	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.992263674736023
118	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9937002658843994
119	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.525476336479187
120	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9943069815635681
121	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9603691101074219
122	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.7485541701316833
123	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9952753782272339
124	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9946035742759705
125	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9965732097625732
126	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9962390661239624
127	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9336487650871277
128	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9483429193496704
129	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9257318377494812
130	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9949605464935303
131	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9882469773292542
132	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.8826059103012085
133	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9985460042953491
134	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9846850633621216
135	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.7312856316566467
136	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9913787841796875
137	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.991762638092041
138	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9922669529914856
139	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.99638831615448
140	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9848949313163757
141	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9877546429634094
142	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.994382381439209
143	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.994931161403656
144	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9975011944770813
145	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.8727399706840515
146	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9917650818824768
147	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9981228709220886
148	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9983748197555542
149	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9990572333335876
150	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.8006260991096497
151	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9934060573577881
152	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9694296717643738
153	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9949146509170532
154	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9182223081588745
155	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.7760207056999207
156	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.4709177613258362
157	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9936394095420837
158	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9752038717269897
