textid	target	model	tokenizer	predicted	prob
56	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.541726291179657
57	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9963805079460144
58	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.7500729560852051
59	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.659969687461853
60	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9964021444320679
61	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.699388325214386
62	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.996350884437561
63	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.6816063523292542
64	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9991523027420044
65	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9739319086074829
66	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9906899929046631
67	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.7330969572067261
68	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9921252131462097
69	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.6884097456932068
70	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9956161975860596
71	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9338185787200928
72	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.5748846530914307
73	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9607163071632385
74	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9979871511459351
75	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.733877420425415
76	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9891787767410278
77	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9313384294509888
78	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9856055378913879
79	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9331099390983582
80	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9781227707862854
81	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9775230288505554
82	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.7449759244918823
83	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.8273882269859314
84	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9967105388641357
85	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9944853186607361
86	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.8888364434242249
87	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.5208466053009033
88	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9802272319793701
89	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9470286965370178
90	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9879912734031677
91	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.994519054889679
92	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9595698714256287
93	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9911138415336609
94	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9720379710197449
95	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.6820589303970337
96	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9627202749252319
97	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9452968835830688
98	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9400553107261658
99	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.7799038290977478
100	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9696353077888489
101	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9772769212722778
102	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9438223242759705
103	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9854495525360107
104	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.5560716390609741
105	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.995984673500061
106	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9840064644813538
107	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9942641854286194
108	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9990583062171936
109	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9946509003639221
110	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9804952144622803
111	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.5206587314605713
112	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9803163409233093
113	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.7893545627593994
114	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.5293280482292175
115	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9891190528869629
116	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9953886270523071
117	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9870124459266663
118	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9942007064819336
119	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.6670522689819336
120	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9929291605949402
121	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9408578872680664
122	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.5409549474716187
123	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9946704506874084
124	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9948868155479431
125	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.98408442735672
126	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9949835538864136
127	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9384704232215881
128	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9829665422439575
129	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9342572689056396
130	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9952657222747803
131	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9697831869125366
132	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9049279689788818
133	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9989287257194519
134	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9731184244155884
135	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.6643926501274109
136	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.987756609916687
137	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9913764595985413
138	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9910867810249329
139	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9958114624023438
140	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9920428395271301
141	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9853867292404175
142	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9815056920051575
143	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9932055473327637
144	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9940297603607178
145	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.48378050327301025
146	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9952640533447266
147	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9979466795921326
148	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9977205395698547
149	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.999478280544281
150	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.8723412752151489
151	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9941220879554749
152	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9487967491149902
153	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9912910461425781
154	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9528872966766357
155	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.5930984616279602
156	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.6750805974006653
157	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9915056824684143
158	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9602891802787781
