textid	target	model	tokenizer	predicted	prob
12	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9968164563179016
13	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.992099940776825
14	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.5307222008705139
15	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9514477252960205
16	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9375509023666382
17	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9876768589019775
18	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9926570057868958
19	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9987370371818542
20	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9651345610618591
21	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9906901121139526
22	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9877789616584778
23	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.8562586307525635
24	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.6251618266105652
25	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9951434135437012
26	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9883629679679871
27	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9820430874824524
28	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9914542436599731
29	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9665483236312866
30	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9892897009849548
31	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.912283182144165
32	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.7271157503128052
33	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9926890730857849
34	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9595968723297119
35	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9934512376785278
36	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.996994137763977
37	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.5886985063552856
38	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9841280579566956
39	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9980862140655518
40	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.8897055387496948
41	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.7147029638290405
42	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9499171376228333
43	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9965069890022278
44	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9964882135391235
45	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.5859690308570862
46	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.5772923231124878
47	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9864413142204285
48	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9843028783798218
49	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9940122961997986
50	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.997215747833252
51	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9891190528869629
52	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.8773773908615112
53	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9868029952049255
54	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9920965433120728
55	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9827998876571655
56	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.6303316354751587
57	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9831814169883728
58	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.8053737282752991
59	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.6097373366355896
60	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9948181509971619
61	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.7693463563919067
62	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.995583713054657
63	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9927402138710022
64	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9991071820259094
65	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9492171406745911
66	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9794929623603821
67	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.8577507734298706
68	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9932542443275452
69	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.5810519456863403
70	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9967670440673828
71	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.82323157787323
72	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.41929659247398376
73	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9702234268188477
74	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9983370304107666
75	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.7656900882720947
76	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9899861216545105
77	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9022621512413025
78	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9903958439826965
79	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.8106703758239746
80	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9422255754470825
81	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9892052412033081
82	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9601646661758423
83	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.992807149887085
84	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9963918328285217
85	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9962724447250366
86	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.7442300319671631
87	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.6992055177688599
88	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9769430160522461
89	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9795858263969421
90	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9750447273254395
91	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9904436469078064
92	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9879524111747742
93	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9905849099159241
94	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9522912502288818
95	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.8963897228240967
96	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9832442402839661
97	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.8057704567909241
98	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9621227979660034
99	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.8176735043525696
100	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9381343722343445
101	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9811206459999084
102	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9231215715408325
103	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9920094013214111
104	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.6943490505218506
105	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9864892363548279
106	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9869691133499146
107	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9936931133270264
108	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9990430474281311
109	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9928988218307495
110	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9773839712142944
111	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9390325546264648
112	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9779930114746094
113	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.8461541533470154
114	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.8400360345840454
115	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9909182786941528
116	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9920056462287903
117	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9824963808059692
118	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9920749664306641
119	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9374215006828308
120	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9875286817550659
121	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9702356457710266
122	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.6313967108726501
123	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9953783750534058
124	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9924977421760559
125	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9915310144424438
126	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.997968852519989
127	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9170401096343994
128	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9481123685836792
129	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.8897304534912109
130	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9938608407974243
131	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9775271415710449
132	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.5427095890045166
133	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9988436698913574
134	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.978814423084259
135	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.7529507875442505
136	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9908769726753235
137	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9805786609649658
138	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9900107979774475
139	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9924882650375366
140	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.975899338722229
141	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9840479493141174
142	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9921479821205139
143	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9909229874610901
144	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9974461793899536
145	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.4366900324821472
146	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9740545153617859
147	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.997267484664917
148	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9979931116104126
149	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9992105960845947
150	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.9541965126991272
151	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9932069778442383
152	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9489357471466064
153	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.990157425403595
154	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.841789722442627
155	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.6609190702438354
156	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.5031696557998657
157	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	entailment	0.9939536452293396
158	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_19_pytorch	non-entailment	0.8864123821258545
